frame_id,tile_id,rank,x1,y1,x2,y2,conf,cls
223,11,7,301.8480,229.3660,333.9122,311.1878,0.6998,0
223,13,9,581.2794,215.4494,617.3568,365.9389,0.5874,0
223,6,2,255.0787,221.6217,275.0101,280.1339,0.4475,0
224,12,4,451.5438,214.1754,515.2237,421.7804,0.8648,0
224,17,9,388.4257,343.0437,498.0878,495.6456,0.8629,0
224,12,4,363.5438,202.2468,479.7346,465.9741,0.8493,0
224,12,4,551.6734,218.2477,599.8798,388.5486,0.8225,0
224,11,3,302.4706,227.8862,335.2661,312.2449,0.7360,0
224,6,10,255.3560,222.0434,274.4974,280.2603,0.4580,0
224,8,0,610.0337,224.0359,628.8735,274.2030,0.4233,0
225,12,0,452.2219,213.9729,516.7533,421.4182,0.8629,0
225,17,5,386.8560,343.0923,505.6992,496.7438,0.8541,0
225,12,0,364.7281,202.6453,484.3996,465.3278,0.8383,0
225,13,1,554.9057,219.5133,600.3807,389.7578,0.8313,0
225,11,11,303.2226,227.7568,334.7913,313.2316,0.7205,0
225,8,8,611.2201,225.2930,629.6929,274.1979,0.6126,0
225,6,6,254.7049,220.1484,274.3102,279.8275,0.4492,0
225,13,1,587.1041,216.1002,619.8767,366.6195,0.4066,0
226,12,8,452.1329,213.9459,517.9454,421.3737,0.8638,0
226,17,1,388.1359,343.3940,512.4318,496.1006,0.8593,0
226,13,9,556.4772,219.3244,603.8148,391.7743,0.8509,0
226,12,8,366.5149,202.4482,487.6106,466.5630,0.8079,0
226,11,7,304.3080,228.6914,332.2039,313.6314,0.7169,0
226,13,9,588.1383,212.4945,623.3446,365.6617,0.6022,0
226,8,4,610.5365,224.3686,630.4081,273.9938,0.4419,0
226,6,2,254.6802,222.6567,273.8134,279.2516,0.4392,0
226,9,5,833.1772,215.2343,889.3602,292.6376,0.3556,0
227,13,5,557.1681,219.2558,604.7700,391.4312,0.8779,0
227,17,9,388.6842,343.4190,515.8687,496.7315,0.8642,0
227,12,4,452.6824,213.4837,517.5506,421.3878,0.8581,0
227,7,11,367.1277,202.1289,491.8262,466.7613,0.8108,0
227,11,3,304.7106,227.1808,333.4449,313.7062,0.7179,0
227,13,5,590.4335,213.3829,630.9207,364.5519,0.7118,0
227,6,10,253.5750,223.3145,273.6218,279.4175,0.3964,0
228,17,5,388.1911,343.1828,518.4090,496.5365,0.8979,0
228,12,0,452.4534,213.3409,520.1151,422.1340,0.8453,0
228,13,1,558.5794,218.9937,608.4886,395.1130,0.8286,0
228,7,7,372.3775,203.6890,493.6913,467.1420,0.7639,0
228,11,11,305.3442,226.9648,333.3949,315.0243,0.7159,0
228,8,8,590.9014,214.9532,631.4123,366.5326,0.6511,0
228,6,6,254.8215,225.2568,273.5036,280.1182,0.4131,0
229,17,1,389.9707,343.3698,519.4698,497.1196,0.8806,0
229,12,8,452.7841,212.7990,520.5637,422.0560,0.8451,0
229,13,9,561.6768,218.5580,615.9187,396.0295,0.7763,0
229,7,3,372.4815,203.5552,493.8479,466.7397,0.7412,0
229,8,4,596.1015,211.9433,632.4657,363.8837,0.7302,0
229,6,2,254.9505,225.4042,273.7924,280.1814,0.4479,0
230,17,9,390.9535,343.3801,519.5238,497.0843,0.8708,0
230,12,4,455.3636,213.1391,520.9195,424.0254,0.8321,0
230,13,5,564.5236,211.9603,633.6900,393.5320,0.8124,0
230,12,4,374.3593,203.5741,494.1219,466.4958,0.7845,0
230,11,3,305.6597,225.1913,336.4634,315.1693,0.7478,0
230,6,10,254.9439,225.0700,273.5551,279.9691,0.4171,0
231,17,5,394.4546,342.9815,520.6383,497.1027,0.8923,0
231,12,0,457.8501,212.9348,523.0983,423.5427,0.8261,0
231,13,1,564.8511,211.5429,634.8797,396.0334,0.8242,0
231,12,0,374.5571,205.0150,494.7894,466.0004,0.8126,0
231,6,6,254.8730,224.9691,273.0576,279.9066,0.4192,0
232,17,1,398.1377,343.0205,520.2441,498.3524,0.8956,0
232,12,8,375.6443,204.2525,494.4199,466.0806,0.8512,0
232,13,9,566.0413,210.0069,637.9155,396.8129,0.8373,0
232,12,8,459.9783,213.0294,524.0598,423.6042,0.8265,0
232,6,2,307.5300,224.6307,336.5327,313.2800,0.6719,0
232,6,2,254.8975,224.4809,273.0667,279.9215,0.4365,0
233,17,9,398.5707,343.0231,520.2668,498.4095,0.8914,0
233,13,5,565.6651,212.8614,646.3138,399.3402,0.8354,0
233,12,4,461.5239,213.1873,525.1603,422.3877,0.8323,0
233,12,4,370.4060,205.1567,494.5791,465.5773,0.7842,0
233,6,10,307.5747,225.2362,338.1747,314.2066,0.7072,0
233,6,10,254.8211,224.5000,273.1379,279.8457,0.4351,0
234,17,5,398.8926,342.7296,521.0435,498.3599,0.8968,0
234,12,0,463.0253,213.3153,525.4003,420.4753,0.8236,0
234,13,1,566.2361,213.4838,651.4253,399.9464,0.8222,0
234,12,0,370.5683,202.3478,495.9954,465.5299,0.7515,0
234,11,11,308.2461,226.4973,338.6809,314.0610,0.6486,0
234,6,6,254.5391,224.1572,272.7661,278.4684,0.3576,0
235,17,1,399.1924,342.8439,520.5276,498.5535,0.8728,0
235,13,9,567.2451,213.6407,656.2830,399.9057,0.8155,0
235,12,8,465.0970,212.8334,525.5068,418.5775,0.7953,0
235,12,8,393.2579,203.2464,497.4905,465.2228,0.6928,0
235,11,7,309.6968,227.5441,340.7156,314.1757,0.6810,0
235,12,8,372.2308,218.9186,434.7502,432.5311,0.5805,0
235,6,2,254.2766,225.4933,272.4879,278.3059,0.3914,0
236,17,9,400.3052,342.9161,520.7129,498.3397,0.8818,0
236,13,5,567.8941,214.0329,648.8864,400.2300,0.8268,0
236,7,11,395.9739,202.4402,498.3577,466.4460,0.6958,0
236,12,4,467.0535,211.8019,528.3435,417.5687,0.6930,0
236,12,4,375.7855,219.3161,434.0570,435.3396,0.6756,0
236,11,3,310.9511,228.0105,342.2814,314.5172,0.6692,0
236,6,10,254.2026,224.9622,272.2927,278.7475,0.3894,0
236,9,1,936.7161,193.9086,960.0000,324.3414,0.3517,0
237,17,5,397.5858,342.7383,521.2260,498.1935,0.8302,0
237,13,1,572.7115,214.8636,650.6759,400.1132,0.8025,0
237,11,11,310.9402,227.8507,344.3525,320.1520,0.7003,0
237,12,0,393.5789,202.1190,499.2193,465.8971,0.6777,0
237,12,0,374.7352,219.8443,436.1186,433.0113,0.6514,0
237,12,0,470.8904,211.3029,531.7161,419.9877,0.6198,0
237,9,9,936.3443,193.6382,960.0000,324.4563,0.3920,0
237,6,6,254.4096,225.4500,272.2736,278.9657,0.3822,0
238,17,1,400.6826,342.2041,521.8443,498.0861,0.8131,0
238,13,9,574.6933,218.6122,645.8090,400.1201,0.8062,0
238,11,7,311.8228,227.7473,348.3025,317.3558,0.6893,0
238,7,3,396.2158,200.8250,499.9436,465.9965,0.6133,0
238,12,8,473.2198,210.1010,530.5502,419.5681,0.5898,0
238,12,8,371.7471,219.7233,440.4491,431.6510,0.5735,0
238,6,2,254.2434,224.9055,272.3573,278.7554,0.3587,0
238,9,5,936.2236,193.3619,959.8991,324.5805,0.3576,0
239,17,9,406.0134,342.6758,522.0668,498.5007,0.8035,0
239,7,11,405.7732,201.4566,504.5708,466.1672,0.7999,0
239,13,5,579.3044,218.3753,641.2584,402.2381,0.7991,0
239,12,4,365.5778,220.3003,437.9693,432.3605,0.7228,0
239,11,3,311.8750,227.6484,349.7523,317.6114,0.6962,0
239,12,4,477.1909,209.4241,535.2179,423.2831,0.5614,0
239,9,1,935.9012,193.2396,959.6847,324.2293,0.4821,0
239,13,5,623.0729,211.9738,657.2453,376.8692,0.4094,0
239,9,1,833.4649,215.4725,887.5772,290.8250,0.3797,0
239,6,10,254.2403,224.4944,272.2653,278.7125,0.3683,0
240,13,1,585.2729,216.6317,643.4408,400.6884,0.8218,0
240,17,5,411.6430,206.0000,534.5142,498.0863,0.8096,0
240,11,11,312.9279,225.8015,351.1127,318.2789,0.7181,0
240,12,0,381.7582,219.8253,438.7653,434.9263,0.6909,0
240,7,7,418.1951,202.6229,506.3617,332.9865,0.6812,0
240,8,8,625.6535,211.7832,657.4420,377.3566,0.4572,0
240,6,6,254.0838,223.4144,272.6804,279.6083,0.4325,0
241,13,9,591.3073,217.4138,647.2037,400.4796,0.8043,0
241,7,3,415.6201,202.5963,511.1351,466.2759,0.7805,0
241,12,8,384.1220,219.2775,439.8526,434.9090,0.7781,0
241,17,1,415.0795,342.9800,521.1294,498.2819,0.7568,0
241,11,7,313.2298,227.3252,351.5848,317.1451,0.7320,0
241,12,8,478.5216,212.0604,534.6046,422.8610,0.6679,0
241,6,2,253.6100,221.9538,272.5939,278.6552,0.4471,0
241,8,4,627.8793,211.3702,657.9399,373.1284,0.4449,0
242,13,5,594.8931,212.4886,657.9300,401.1211,0.8192,0
242,12,4,384.5583,218.2729,442.7981,433.9832,0.8053,0
242,11,3,313.6929,228.3946,351.6012,317.1613,0.7353,0
242,17,9,417.6990,342.8735,521.1877,499.5681,0.7062,0
242,7,11,421.0282,201.5049,511.3171,466.7047,0.6750,0
242,12,4,484.2508,211.4301,536.1129,422.0220,0.6517,0
242,6,10,253.6060,222.8162,272.9570,278.9092,0.4493,0
243,13,1,598.5538,216.5553,656.4788,401.4584,0.8317,0
243,12,0,385.4560,217.7218,444.7184,434.9188,0.7737,0
243,11,11,313.6408,229.7064,351.6843,317.7393,0.7618,0
243,7,7,426.4288,200.3339,518.5845,466.2012,0.6787,0
243,17,5,423.0952,342.7468,521.1182,501.0125,0.6584,0
243,12,0,485.3326,212.1038,537.2455,422.3721,0.6318,0
243,6,6,253.2012,223.2938,272.7270,278.6920,0.4412,0
244,13,9,601.0660,216.6766,655.5681,402.1878,0.8663,0
244,12,8,387.0423,216.8934,446.4244,435.5822,0.7553,0
244,7,3,428.4599,199.8477,532.7373,464.6326,0.7546,0
244,11,7,312.3677,229.5802,352.5109,318.3115,0.7144,0
244,17,1,426.1039,342.9053,521.0513,508.9918,0.6854,0
244,12,8,492.2942,213.4961,539.6209,422.5898,0.6778,0
244,6,2,252.3679,222.4438,272.7819,278.5818,0.4684,0
245,13,5,603.3208,217.1801,657.3006,401.3495,0.8807,0
245,12,4,389.0318,216.9394,458.9718,438.8288,0.8138,0
245,11,3,311.1422,229.5739,352.8619,319.4017,0.7961,0
245,7,11,437.0344,200.7647,540.2632,511.5906,0.7749,0
245,8,0,638.1425,204.2830,668.5004,329.8741,0.5754,0
245,6,10,252.1215,222.1028,272.9294,278.9595,0.5000,0
246,12,0,389.6319,216.7205,458.8113,439.6240,0.8281,0
246,7,7,439.5452,198.9531,539.7875,514.8630,0.8207,0
246,13,1,606.7799,216.5357,665.2728,400.9487,0.8073,0
246,11,11,311.5353,227.6120,352.8238,319.6012,0.7754,0
246,6,6,253.1718,222.7983,272.6114,278.8015,0.5019,0
246,6,6,205.6227,233.0984,228.8744,286.3845,0.4589,0
247,12,8,390.2306,218.0219,459.1414,439.9286,0.8410,0
247,13,9,609.2025,216.7905,673.5901,402.1340,0.8240,0
247,7,3,441.5966,200.7126,551.3960,449.7882,0.8098,0
247,11,7,310.1703,228.7458,353.7415,320.6573,0.7673,0
247,17,1,436.3494,343.2626,548.3409,518.4955,0.6483,0
247,6,2,206.3551,233.1042,229.5252,287.3663,0.4810,0
247,6,2,253.7722,222.8634,272.6276,278.2814,0.4596,0
248,13,5,610.3910,217.1938,687.7746,402.6421,0.8512,0
248,12,4,390.4863,216.8593,459.4960,440.0840,0.8138,0
248,17,9,440.0664,342.7687,557.0402,521.3221,0.7286,0
248,7,11,445.8958,199.9017,554.1886,464.1861,0.7264,0
248,11,3,317.3484,227.7724,355.0717,317.3825,0.6782,0
248,6,10,253.6202,223.5159,272.6690,277.9632,0.4736,0
248,6,10,205.8813,231.9931,228.6678,285.9807,0.4397,0
249,13,1,611.2106,215.9633,697.8200,403.0216,0.8910,0
249,12,0,390.3413,216.0376,461.0949,442.4409,0.8020,0
249,7,7,452.1330,198.8265,558.7966,454.7053,0.7346,0
249,11,11,322.3305,227.4331,355.7681,316.7296,0.7216,0
249,17,5,451.4668,342.1434,559.1413,522.1601,0.5645,0
249,6,6,254.4396,224.0922,273.3240,279.3280,0.5214,0
249,6,6,205.8203,232.6785,229.4355,286.5291,0.4752,0
250,13,9,611.0990,208.4428,704.4137,403.0918,0.8978,0
250,12,8,394.3264,215.9275,459.9753,440.2942,0.8705,0
250,12,8,457.2084,202.1677,560.9236,420.5409,0.7946,0
250,11,7,323.9777,226.6310,357.2740,315.7248,0.6919,0
250,17,1,453.3151,343.0679,561.0272,522.4362,0.6000,0
250,6,2,254.2875,224.2788,273.7573,279.3150,0.5056,0
250,6,2,205.3464,233.2470,228.4021,286.6538,0.4965,0
250,8,4,579.1913,218.9773,592.9444,263.9234,0.3959,0
251,13,5,609.9637,205.5715,710.5632,402.9527,0.8844,0
251,12,4,398.3563,215.7162,461.6798,440.3470,0.8436,0
251,12,4,460.8683,201.1677,561.8362,420.7844,0.7989,0
251,11,3,324.8330,226.5118,363.1060,316.3734,0.7608,0
251,17,9,457.2719,343.4694,562.9416,523.1315,0.6935,0
251,6,10,204.9254,233.7164,227.8160,286.4118,0.5689,0
251,6,10,253.9979,224.2007,274.1035,279.5841,0.5244,0
251,14,6,911.2285,215.3456,959.3143,390.6850,0.4108,0
251,8,0,579.0546,219.5853,593.0045,263.7610,0.3607,0
251,6,10,283.5887,228.0067,297.5680,260.1863,0.3530,0
252,13,1,610.0085,216.2735,714.4433,403.3581,0.8914,0
252,12,0,401.4820,215.6450,463.4953,440.1965,0.8271,0
252,12,0,462.9428,200.7431,563.2436,425.5866,0.8092,0
252,17,5,462.4271,343.0782,563.1925,522.2344,0.7825,0
252,11,11,325.6783,226.1789,361.5712,317.0429,0.7760,0
252,6,6,254.3413,223.0668,274.3798,278.7440,0.5184,0
252,6,6,207.2253,234.5241,227.3101,287.1300,0.5068,0
252,14,2,906.1677,258.2728,959.2949,389.3561,0.4441,0
252,6,6,234.3557,226.0512,254.6027,279.6629,0.4234,0
253,13,9,610.2242,219.2381,713.6335,404.1384,0.9000,0
253,17,1,465.2738,343.2172,563.1413,522.3175,0.8284,0
253,7,3,463.0706,202.1903,563.3800,461.3836,0.8276,0
253,11,7,325.9354,226.0955,360.7723,317.3496,0.7961,0
253,12,8,403.2510,215.8912,464.6838,440.0526,0.7890,0
253,14,10,902.7343,194.0192,959.2661,389.7076,0.5513,0
253,6,2,205.0803,234.0441,226.3295,286.7061,0.5259,0
253,6,2,253.9732,223.4467,274.3266,278.5058,0.5151,0
253,6,2,234.4541,226.3881,254.3892,278.4568,0.4264,0
253,8,4,579.7453,220.2088,592.9541,264.0690,0.3737,0
254,13,5,611.4650,214.4855,714.7579,407.0947,0.8786,0
254,12,4,464.0475,202.1478,557.6173,465.9947,0.8540,0
254,17,9,468.7246,343.2007,559.5956,522.6729,0.8478,0
254,12,4,405.9481,215.8942,465.1590,440.3769,0.8057,0
254,11,3,326.4186,226.8955,362.9108,317.7621,0.8003,0
254,14,6,907.7560,194.3742,959.7032,389.6267,0.7045,0
254,6,10,203.4272,233.2638,225.8576,288.5795,0.6171,0
254,6,10,254.4834,223.5905,274.2885,279.6075,0.5302,0
254,6,10,234.0171,226.2324,253.9589,279.8275,0.4519,0
254,7,11,552.2426,223.0187,574.2703,276.3064,0.3661,0
255,13,1,613.0060,214.9561,716.2620,407.7238,0.8688,0
255,9,9,900.9761,198.1246,959.4393,389.4078,0.8617,0
255,17,5,469.7710,342.8926,560.3962,522.8420,0.8297,0
255,12,0,407.0588,214.9006,466.7133,442.2001,0.8247,0
255,11,11,327.0646,226.9210,364.9605,317.8986,0.8125,0
255,12,0,464.7430,201.3551,558.4010,466.1858,0.7869,0
255,6,6,254.1241,224.5491,274.2595,278.5809,0.5470,0
255,6,6,201.8673,231.6040,226.0550,287.7473,0.4426,0
256,13,9,616.6915,214.1734,716.5290,408.2791,0.8688,0
256,9,5,903.1928,195.3749,960.0000,392.3816,0.8334,0
256,12,8,407.6150,214.6093,469.2628,452.2627,0.8198,0
256,11,7,328.0525,227.1822,365.8817,318.5102,0.8148,0
256,12,8,466.0925,201.0620,561.9728,466.4251,0.7945,0
256,17,1,470.9042,342.7176,566.7240,522.4285,0.7758,0
256,6,2,253.5591,224.8450,274.3208,278.5063,0.5614,0
256,6,2,202.6338,231.9371,225.6891,288.3199,0.5216,0
256,6,2,234.3139,226.6622,253.0384,280.3922,0.4574,0
257,13,5,620.4391,214.7616,716.8961,408.6119,0.8602,0
257,11,3,329.0787,226.0337,366.4390,318.9623,0.8308,0
257,12,4,408.4997,215.0363,470.9354,453.4169,0.8260,0
257,14,6,897.5853,200.7931,958.9575,388.4665,0.8186,0
257,7,11,468.0175,201.1278,560.9675,466.6034,0.8087,0
257,17,9,470.6652,344.2663,559.0127,522.3942,0.7634,0
257,6,10,252.8809,224.4369,274.5623,278.3860,0.5182,0
257,9,1,834.5003,214.2409,889.4324,292.3937,0.4862,0
257,6,10,234.1167,226.8920,252.8680,279.7073,0.4615,0
257,6,10,202.5377,231.0770,224.8035,287.6461,0.3933,0
258,14,2,890.2731,200.4854,957.2389,388.4483,0.8581,0
258,12,0,409.2770,215.4355,472.2203,455.0684,0.8360,0
258,7,7,468.5240,200.6883,559.6729,466.2604,0.8243,0
258,13,1,626.0310,213.6574,716.3740,407.9576,0.8081,0
258,11,11,329.0403,227.4652,366.9669,318.3556,0.7823,0
258,17,5,471.4714,344.1553,559.8062,522.4357,0.7245,0
258,6,6,252.3796,224.5742,274.6066,278.6449,0.5107,0
258,6,6,202.8917,231.8586,224.2393,287.1171,0.5063,0
258,6,6,233.4559,226.4142,252.6873,279.3015,0.4486,0
259,14,10,877.5065,202.3381,957.6096,387.4937,0.8698,0
259,7,3,469.4681,201.1703,560.5385,466.1537,0.8477,0
259,12,8,408.9972,215.0912,473.5999,457.4099,0.8430,0
259,17,1,472.0321,343.6319,559.1329,522.2683,0.7954,0
259,11,7,329.9365,229.0004,367.5012,317.9715,0.7784,0
259,13,9,633.9965,215.0874,716.3229,407.8447,0.7654,0
259,6,2,252.4078,223.7395,274.5341,278.3461,0.5279,0
259,6,2,201.8353,230.7999,224.2027,287.5781,0.4691,0
259,6,2,233.4683,226.1846,252.6313,279.9409,0.4228,0
260,14,6,863.5497,200.5771,959.2555,387.6112,0.8919,0
260,12,4,408.7763,215.3816,473.8155,458.5771,0.8481,0
260,13,5,640.7081,213.4873,715.7324,407.5840,0.8361,0
260,7,11,469.8785,200.5689,560.8760,465.6896,0.8000,0
260,17,9,472.2451,343.5064,557.4997,522.2599,0.7911,0
260,11,3,331.7236,228.4641,368.0669,318.4872,0.7689,0
260,6,10,251.9263,223.9035,274.5722,277.3873,0.5379,0
260,6,10,200.4802,230.5203,223.6450,286.8402,0.4428,0
261,14,2,841.4827,195.1861,960.0000,387.1375,0.9146,0
261,12,0,409.8426,215.6644,473.1598,459.5042,0.8585,0
261,13,1,645.2260,211.6297,719.6683,407.8808,0.8412,0
261,7,7,470.4516,199.7414,545.7716,466.1806,0.8337,0
261,17,5,472.4293,343.5616,557.2805,522.3487,0.7879,0
261,11,11,332.0445,228.3193,369.5975,319.2449,0.7540,0
261,6,6,198.0093,230.2953,222.8540,287.3312,0.4901,0
261,6,6,252.9242,225.5025,274.9023,279.0260,0.4835,0
262,14,10,837.2321,207.5696,958.1470,386.5971,0.9258,0
262,12,8,409.6411,215.6013,473.7168,459.0914,0.8524,0
262,7,3,471.6591,199.6386,553.7546,466.0932,0.8075,0
262,13,9,658.6474,211.4225,719.0852,407.7564,0.7864,0
262,17,1,472.6806,343.1358,557.2717,522.3853,0.7729,0
262,11,7,333.6019,227.6360,370.0444,319.7352,0.7215,0
262,8,4,647.9795,219.7732,670.4579,274.8432,0.5710,0
262,6,2,253.7236,225.5289,275.0876,280.1685,0.5522,0
262,6,2,199.7904,232.3977,222.6629,282.9453,0.3732,0
263,14,6,832.9305,207.3649,957.3599,386.9505,0.9252,0
263,12,4,411.6149,215.7644,474.0895,459.5093,0.8677,0
263,7,11,472.8120,200.1525,548.1753,466.0057,0.8583,0
263,17,9,473.9189,342.8874,556.8167,522.3364,0.8244,0
263,13,5,665.4691,211.4596,721.4741,400.5855,0.7714,0
263,11,3,333.9755,228.8519,371.1151,320.4184,0.7162,0
263,6,10,253.3576,225.0166,275.2131,279.8903,0.5755,0
263,8,0,649.6599,221.5537,669.5559,274.5629,0.5468,0
263,6,10,195.8696,231.2102,224.2194,284.8783,0.3699,0
263,6,10,232.6730,227.3782,250.4352,279.2505,0.3661,0
263,7,11,557.5135,222.7753,578.6692,275.4642,0.3621,0
264,14,2,829.5266,210.2374,952.4696,386.4377,0.9038,0
264,7,7,474.0886,199.3870,550.6083,466.1408,0.8467,0
264,12,0,412.1862,215.2758,472.5229,459.3665,0.8389,0
264,13,1,668.7368,204.9098,729.8776,411.0355,0.8219,0
264,17,5,473.6296,342.9040,557.5038,522.7673,0.8147,0
264,11,11,335.7459,228.3284,371.2302,320.6207,0.7360,0
264,6,6,254.2385,224.7640,274.7196,279.8079,0.5708,0
264,8,8,652.2793,220.4065,669.1407,273.8635,0.4246,0
264,7,7,557.8178,221.1126,578.1011,274.8486,0.4098,0
264,8,8,580.1463,219.6891,592.9334,263.8903,0.3644,0
264,6,6,200.8708,231.2156,225.6761,282.3370,0.3545,0
265,14,10,830.2774,211.1158,946.2118,384.9796,0.9073,0
265,12,8,413.3834,216.0062,472.8295,459.2034,0.8470,0
265,13,9,674.2315,210.9227,727.7347,416.0143,0.8303,0
265,17,1,474.3017,342.9129,557.7182,522.6676,0.7911,0
265,12,8,475.2235,199.8305,551.5375,466.3633,0.7727,0
265,11,7,337.1055,227.8927,371.5034,320.8744,0.7354,0
265,6,2,254.0591,225.2352,274.4351,280.0018,0.5658,0
265,8,4,579.6173,219.4002,592.9799,264.0691,0.4434,0
265,7,3,558.8826,219.1134,578.5446,275.4405,0.4104,0
266,14,6,830.2962,211.5877,935.9512,380.6152,0.9257,0
266,12,4,412.7522,213.9957,476.6909,460.3119,0.8508,0
266,13,5,677.9160,211.7567,737.0960,417.7800,0.8489,0
266,7,11,476.5276,199.1989,554.4748,466.1546,0.8040,0
266,17,9,474.5707,343.0458,557.6855,522.5141,0.7897,0
266,11,3,337.2001,228.0337,371.8026,320.8506,0.7328,0
266,6,10,253.9913,225.2414,274.4743,279.9742,0.5604,0
266,7,11,559.0024,218.7918,580.3748,275.1689,0.4314,0
266,8,0,580.2538,218.9809,593.0262,264.1010,0.4200,0
266,8,0,652.2504,218.5012,671.2446,274.0838,0.3991,0
267,14,2,830.0580,209.5356,922.5168,377.7160,0.8789,0
267,13,1,679.1345,215.2956,749.8167,418.8000,0.8552,0
267,12,0,411.9376,213.3645,476.0968,459.9225,0.8426,0
267,7,7,476.8569,200.1358,562.4582,466.1357,0.8080,0
267,17,5,475.3969,343.2738,557.0086,522.0491,0.7759,0
267,11,11,337.2476,225.6153,371.2016,320.7447,0.6998,0
267,6,6,253.1713,224.6390,273.9704,279.1757,0.5974,0
267,7,7,560.0774,219.0443,580.4389,276.0543,0.4812,0
267,8,8,579.4535,219.2196,593.0739,262.0653,0.4646,0
267,6,6,315.6106,227.4005,327.7056,257.5093,0.3834,0
267,8,8,652.7461,216.6786,671.7363,274.0654,0.3813,0
268,14,10,828.5689,208.3290,910.4135,377.5254,0.8884,0
268,13,9,679.9074,217.0482,761.0098,419.0131,0.8649,0
268,12,8,411.5495,212.8287,477.9062,459.5269,0.8424,0
268,17,1,475.9569,343.4933,556.7831,522.0007,0.8217,0
268,7,3,477.2432,200.0255,574.1318,466.3030,0.8030,0
268,11,7,337.7422,226.3646,371.5841,321.0102,0.6867,0
268,6,2,253.4807,225.5043,273.9139,278.9882,0.6038,0
268,7,3,560.5616,220.2983,580.8675,276.4243,0.4805,0
268,8,4,579.5665,218.6541,592.3690,264.6571,0.4469,0
268,14,10,918.9429,224.3758,955.3717,327.1880,0.4010,0
268,6,2,315.4409,227.1233,328.1431,257.5800,0.3585,0
268,8,4,652.2474,212.9827,672.1700,273.7111,0.3537,0
269,14,6,828.5289,207.1802,896.5216,377.3643,0.8785,0
269,13,5,680.6625,219.2528,770.5991,417.2761,0.8675,0
269,12,4,410.9992,212.9720,477.9782,459.2562,0.8464,0
269,17,9,476.7050,343.6864,557.1472,521.9535,0.8160,0
269,7,11,478.4451,199.6079,559.4014,466.0242,0.8105,0
269,11,3,339.1017,225.0054,372.2676,320.7294,0.7037,0
269,6,10,253.2961,225.3606,274.1499,279.8561,0.6036,0
269,7,11,527.1955,214.0721,576.1025,300.6985,0.4478,0
269,14,6,920.2776,225.7704,955.8511,327.2890,0.4118,0
269,8,0,579.5300,219.3563,592.9986,262.4801,0.3895,0
269,6,10,315.8658,226.8805,329.1292,257.5643,0.3793,0
270,13,1,682.5867,215.7253,779.6868,417.4274,0.8709,0
270,14,2,827.8658,207.0094,891.0699,376.3830,0.8239,0
270,12,0,410.3821,212.9551,478.7705,459.2994,0.8227,0
270,17,5,478.2192,343.1963,557.3116,522.0673,0.8202,0
270,7,7,478.6514,200.0039,561.0185,465.7730,0.8176,0
270,6,6,339.7733,224.3743,372.1382,316.0904,0.7480,0
270,6,6,253.2488,224.6876,273.6911,278.8230,0.5703,0
270,8,8,579.0529,218.7877,592.2940,262.4160,0.5007,0
270,7,7,528.3750,211.2974,577.6254,303.1322,0.4340,0
270,6,6,317.2956,227.1371,329.2753,257.5000,0.4227,0
271,13,9,682.7380,218.3444,784.1489,418.5768,0.8945,0
271,12,8,411.6362,213.1913,478.9718,459.5359,0.8173,0
271,17,1,480.2211,343.3556,557.8900,521.9849,0.8158,0
271,7,3,479.9229,200.1156,563.0090,464.2964,0.8117,0
271,14,10,824.8297,204.7257,869.5569,375.3770,0.7829,0
271,6,2,253.5485,224.6640,273.0735,279.2436,0.5256,0
271,8,4,579.2017,218.3671,592.5918,261.9109,0.4581,0
271,6,2,197.1569,227.9804,219.5202,285.9971,0.4465,0
271,7,3,529.0266,210.8700,578.7027,300.4828,0.4385,0
271,6,2,317.8553,227.0098,329.7700,257.3286,0.4052,0
272,13,5,682.6870,216.9872,784.3864,423.8848,0.9009,0
272,7,11,479.8924,199.0686,563.6933,463.6745,0.8274,0
272,12,4,412.4029,212.9984,479.6400,459.5627,0.8211,0
272,17,9,483.5524,343.1815,557.2673,521.8065,0.7930,0
272,9,1,816.9212,204.8945,861.2020,377.0089,0.7643,0
272,6,10,341.0830,224.8164,380.4490,306.3174,0.7072,0
272,6,10,253.8213,224.5006,272.7518,278.5720,0.5434,0
272,6,10,195.4616,227.3911,220.1708,286.1457,0.5159,0
272,6,10,318.4328,226.4956,329.9490,257.1896,0.4352,0
272,8,0,578.2020,218.2502,593.0286,267.6296,0.4099,0
273,13,1,684.4831,216.5788,786.1807,426.3602,0.9103,0
273,7,7,480.3303,198.9743,562.4882,464.4927,0.8304,0
273,12,0,412.7018,212.7553,479.4678,459.3865,0.8159,0
273,14,2,807.8431,206.4593,858.0208,376.2981,0.8135,0
273,11,11,340.8215,224.1215,387.4686,319.6107,0.7092,0
273,17,5,488.0629,343.1138,558.0941,521.9938,0.6425,0
273,6,6,253.9850,224.8345,274.0475,278.0261,0.5662,0
273,6,6,195.3464,227.3024,219.9135,286.5322,0.5057,0
273,6,6,318.5624,226.6252,330.2972,257.1317,0.4173,0
273,8,8,577.9967,218.2041,593.0837,266.4937,0.4027,0
274,13,9,686.8537,215.7192,787.0417,425.1465,0.8901,0
274,14,10,796.8367,206.0000,858.7206,376.2196,0.8733,0
274,7,3,481.2588,198.7830,560.1382,464.3934,0.8220,0
274,12,8,412.1326,212.9374,480.1089,459.6371,0.8048,0
274,6,2,346.8366,225.0863,387.8701,319.3975,0.6878,0
